taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
6044,162.3680709534368,510.0,308,4
6045,247.8579743888242,780.0,184,4
6046,178.72968980797637,525.0,291,0
6047,302.177089421391,900.0,131,2
6048,333.3175542406312,906.0,430,0
6049,302.92561983471074,906.0,306,1
605,314.87189054726366,900.0,136,4
6050,260.19674796747967,838.5,71,4
6051,192.34170854271358,589.5,236,7
6052,328.89909297052156,906.0,219,0
6053,332.4295190713101,906.0,318,0
6054,251.75830564784053,835.5,288,1
6055,344.12971698113205,906.0,237,2
6056,321.58388765705837,906.0,158,0
6057,324.94666666666666,906.0,126,0
6058,353.5678391959799,906.0,321,2
6059,334.3128598848368,906.0,331,0
606,48602.0,209172.0,0,0
6060,330.34130781499204,906.0,337,2
6061,259.499462943072,820.5,155,2
6062,165.92297734627832,513.0,413,2
6063,331.63703703703703,906.0,216,1
6064,212.15384615384616,699.0,346,0
6065,165.04511278195488,570.0,432,6
6066,185.9108818011257,570.0,338,0
6067,305.54969879518075,900.0,60,0
6068,317.42616033755274,900.0,144,0
6069,333.6421568627451,906.0,34,0
607,1003.0952380952381,2715.0,16,0
6070,304.668016194332,900.0,56,0
6071,203.9050847457627,664.5,392,2
6072,185.8078406169666,546.0,291,4
6073,187.41190476190476,639.0,378,0
6074,36406.625,98874.0,2,0
6075,347.0686274509804,900.0,84,122
6076,168.96073717948718,516.0,484,0
6077,337.8175182481752,906.0,316,2
6078,339.2064846416382,906.0,462,0
6079,352.8050847457627,906.0,273,5
608,1072.0,2715.0,8,0
6080,190.02461538461537,573.0,266,0
6081,339.57283142389525,906.0,381,2
6082,166.1371480472298,492.0,264,2
6083,335.1761467889908,906.0,278,2
6084,172.09561752988049,570.0,424,0
6085,344.951871657754,906.0,370,4
6086,164.9046997389034,519.0,278,5
6087,167.42286570144782,561.0,267,4
6088,163.61127029608406,504.0,325,0
6089,341.7803660565724,906.0,331,0
609,1022.4598540145986,2715.0,10,0
6090,319.39100562148656,900.0,150,6
6091,539.123076923077,1800.0,66,17
6092,318.2280919825979,900.0,128,1
6093,163.66037735849056,492.0,313,0
6094,215.721027792344,744.0,226,0
6095,161.72929074174337,489.0,233,4
6096,569.929203539823,1800.0,73,2
6097,322.00493827160494,900.0,134,2
6098,316.126013724267,900.0,119,1
6099,306.9359953024075,900.0,140,4
61,284.32775119617224,900.0,125,5
610,982.1025641025641,2715.0,10,0
6100,335.5295902883156,906.0,60,0
6101,173.6374156219865,525.0,355,0
6102,317.59179926560586,900.0,145,2
6103,317.89477786438033,900.0,100,14
6104,319.2712933753943,906.0,347,0
6105,316.0888077858881,900.0,148,5
6106,318.2248628884826,900.0,136,0
6107,342.13671444321943,906.0,233,0
6108,320.9633767846058,900.0,130,0
6109,322.32619647355165,900.0,150,6
611,305.10392749244716,900.0,138,6
6110,319.08947048082774,900.0,147,2
6111,176.63501742160278,564.0,328,0
6112,324.32142857142856,900.0,66,0
6113,233.3934942287513,759.0,330,2
6114,318.9586374695864,900.0,140,0
6115,108.41671188279979,330.0,311,11
6116,361.6137339055794,906.0,106,1
6117,317.55858138062064,900.0,131,5
6118,320.2929542645241,900.0,132,2
6119,641.6592039800995,1800.0,56,4
612,1036.5070422535211,2715.0,6,0
6120,166.54331983805668,513.0,254,10
6121,318.763907734057,900.0,125,13
6122,222.28155339805826,756.0,292,0
6123,135.85484519501406,360.0,203,7
6124,184.05948553054662,570.0,387,2
6125,133.585794094174,360.0,122,7
6126,201.8826358826359,600.0,183,4
6127,218.92345854004253,705.0,253,4
6128,9.630476982806433,33.0,853,45
6129,252.67962962962963,847.5,298,1
613,974.4882352941177,2715.0,12,0
6130,320.6958128078818,900.0,137,4
6131,352.2968460111317,906.0,101,0
6132,192.23728813559322,603.0,280,6
6133,593.9814356435644,1800.0,69,3
6134,324.52132998745293,900.0,129,6
6135,303.9145569620253,900.0,97,4
6136,315.8666237113402,900.0,130,0
6137,313.5426452410383,900.0,133,9
6138,336.0149769585253,906.0,66,0
6139,274.6140350877193,867.0,80,2
614,305.9552150854449,900.0,143,4
6140,317.6646378575776,900.0,148,2
6141,563.0722891566265,1800.0,92,9
6142,160.24761904761905,507.0,191,3
6143,580.9245283018868,1800.0,64,7
6144,318.4818621523579,900.0,137,0
6145,589.375,1800.0,81,3
6146,322.39043824701196,900.0,132,5
6147,216.76426982950335,744.0,159,0
6148,321.8175046554935,900.0,132,1
6149,305.10584795321637,906.0,134,2
615,325.43007222587,900.0,121,14
6150,233.33097345132742,852.0,192,1
6151,163.49966009517334,507.0,124,4
6152,319.28910529519175,900.0,131,0
6153,539.8657142857143,1800.0,54,3
6154,63.888888888888886,180.0,6,0
6155,326.8456,900.0,162,7
6156,324.0789652825051,906.0,110,3
6157,317.4390088945362,900.0,128,0
6158,321.88637790332706,900.0,150,11
6159,319.97234173325137,900.0,142,0
616,317.04476670870116,900.0,139,0
6160,323.30091984231274,906.0,141,2
6161,321.14546640574036,906.0,134,0
6162,317.45150034891833,906.0,129,3
6163,321.4157449577098,906.0,134,1
6164,149.46198830409358,369.0,135,5
6165,423.2290076335878,1476.0,43,0
6166,8.737115839243499,30.0,798,10
6167,412.8097731239092,1080.0,43,36
6168,31.32441942294159,99.0,261,2
6169,117.4023166023166,360.0,113,7
617,319.5120147874307,900.0,138,4
6170,169.06839452843772,513.0,386,6
6171,225.05244755244755,771.0,384,2
6172,165.76990553306342,504.0,281,0
6173,245.72860962566844,867.0,100,1
6174,290.5527251184834,900.0,142,7
6175,294.636197440585,900.0,132,16
6176,320.0253004427577,900.0,149,7
6177,317.17687074829934,900.0,134,7
6178,318.52360515021456,900.0,129,14
6179,174.0007490636704,576.0,366,0
618,315.9566003616637,900.0,133,0
6180,315.30070921985816,900.0,125,3
6181,570.1949058693244,1800.0,64,3
6182,317.16465621230395,900.0,158,4
6183,637.8329207920792,1800.0,80,11
6184,318.15893630179346,900.0,152,3
6185,301.63247362250877,900.0,146,9
6186,318.3951515151515,900.0,126,2
6187,375.34656084656086,906.0,33,1
6188,320.9502487562189,906.0,154,6
6189,60.0,180.0,0,0
619,306.60114140773624,900.0,149,7
6190,355.94068965517243,906.0,161,4
6191,579.9550561797753,1800.0,74,6
6192,335.0404551201011,906.0,295,0
6193,31.502330584438866,99.0,243,12
6194,341.02337662337663,906.0,46,0
6195,242.9777777777778,861.0,29,0
6196,337.7753779697624,906.0,200,0
6197,163.05407209612818,510.0,362,2
6198,285.80475663716817,900.0,148,12
6199,338.0726306465899,906.0,287,0
62,302.82147395171535,900.0,157,3
620,317.77892186553606,900.0,142,1
6200,169.82476024411508,564.0,345,1
6201,308.17364532019707,900.0,150,10
6202,640.5672955974843,1800.0,68,6
6203,220.93595434369055,750.0,287,2
6204,169.3650485436893,519.0,374,2
6205,620.6353790613719,1800.0,36,0
6206,324.15896632732967,900.0,113,6
6207,320.4643533123028,900.0,138,9
6208,243.22809917355372,831.0,144,2
6209,299.2811778290993,900.0,170,0
621,563.3539823008849,1800.0,90,1
6210,305.437125748503,900.0,155,12
6211,5.356816189189829,15.0,3558,128
6212,304.9630969609262,900.0,124,8
6213,318.50615683732985,900.0,128,10
6214,311.41987951807226,900.0,140,7
6215,284.28151986183076,900.0,154,11
6216,295.84384037015616,900.0,158,6
6217,312.42171717171715,900.0,134,8
6218,301.16333725029375,900.0,148,10
6219,299.9499404052443,900.0,124,6
622,322.26635822868474,900.0,134,1
6220,298.29849012775844,900.0,128,4
6221,292.9488636363636,900.0,146,13
6222,316.7912984364378,900.0,126,4
6223,296.2020142180095,900.0,137,10
6224,299.37507525586994,900.0,132,6
6225,339.5693904020752,906.0,349,1
6226,330.27537922987165,906.0,286,4
6227,345.539886039886,906.0,342,1
6228,340.7235079171742,906.0,334,0
6229,344.2,906.0,305,3
623,318.57217165149547,900.0,74,0
6230,331.28395061728395,906.0,368,0
6231,335.5700934579439,906.0,300,4
6232,321.111320754717,900.0,131,5
6233,344.1527347781218,906.0,297,5
6234,305.997011356844,900.0,144,10
6235,303.2786214953271,900.0,166,4
6237,323.0567751703255,900.0,98,10
6238,319.5405405405405,900.0,131,1
6239,136.02585688514733,360.0,158,1
624,986.0,2715.0,16,0
6240,33.98327272727273,111.0,316,15
6241,320.7617625093353,900.0,113,6
6242,336.86695278969955,900.0,54,2
6243,320.2592821782178,900.0,145,0
6244,14.593017456359103,54.0,234,91
6245,319.9001218026797,900.0,138,2
6246,133.1457219251337,360.0,78,20
6247,322.534398034398,900.0,144,4
6248,319.1748933577087,900.0,148,0
6249,316.43896424167696,900.0,145,6
625,317.3366521468575,900.0,142,2
6250,389.60869565217394,1080.0,48,27
6251,324.96177558569667,900.0,152,0
6252,544.9361233480176,1800.0,76,3
6253,320.2492211838006,900.0,126,4
6254,315.8827085852479,900.0,147,7
6255,320.87433862433863,900.0,122,0
6256,30.304347826086957,114.0,2,1
6257,560.9313609467456,1800.0,79,1
6258,316.90706806282725,900.0,130,0
6259,318.4707317073171,900.0,124,8
626,550.7222222222222,1977.0,2,0
6260,319.97559171597635,900.0,110,0
6261,320.2495378927911,900.0,154,4
6262,320.86389413988655,900.0,125,0
6263,326.22319201995015,900.0,141,0
6264,315.4489571899012,900.0,68,6
6265,319.5297728667894,900.0,156,0
6266,323.67805186590766,900.0,145,0
6267,123.15127388535032,333.0,553,7
6268,208.56164383561645,684.0,88,0
6269,348.9268680445151,906.0,185,1
627,320.7444581280788,900.0,126,3
6270,328.7424892703863,900.0,84,4
6271,562.1423267326733,1800.0,77,1
6272,11.831649831649832,48.0,54,43
6273,187.22085048010973,588.0,285,0
6274,10.68921541447186,36.0,366,16
6275,1.176013848027867,3.0,12976,233
6276,89.27021121631464,258.0,607,0
6277,12.683703703703705,54.0,198,168
6278,320.18095238095236,906.0,212,0
6279,171.73692810457516,577.5,396,2
628,310.02603550295856,900.0,127,8
6280,415.63903743315507,1080.0,28,0
6281,318.56288156288156,900.0,142,2
6282,234.3413897280967,675.0,198,0
6283,175.20084566596194,510.0,258,2
6284,322.848635235732,900.0,128,2
6285,324.4084690553746,900.0,154,7
6286,19.667316439246264,69.0,270,247
6287,103.86626916524702,300.0,763,3
6288,192.67265469061877,594.0,280,0
6289,28.272572402044293,90.0,72,1
629,590.7755102040817,1800.0,65,3
6290,318.01147873058744,900.0,116,0
6291,305.5612947658402,900.0,122,3
6292,318.4824341279799,900.0,154,4
6293,603.856308411215,1800.0,82,1
6294,166.89986282578874,564.0,319,0
6295,317.301652892562,900.0,10,1
6296,310.99024390243903,900.0,153,1
6297,160.6157587548638,486.0,310,0
6298,314.3609541745135,900.0,118,9
6299,295.5708382526564,900.0,150,10
63,283.45606435643566,900.0,118,0
630,319.25555555555553,900.0,130,0
6300,604.6234067207416,1800.0,62,5
6301,304.2168246445498,900.0,134,4
6302,325.5970149253731,906.0,358,2
6303,337.61853658536586,906.0,298,2
6304,170.50268610897928,516.0,287,2
6305,333.36737089201876,906.0,323,0
6306,310.2005952380952,900.0,150,9
6307,565.3141242937853,1800.0,82,5
6308,317.2371134020619,900.0,136,4
6309,332.9257950530035,906.0,313,3
631,319.568209500609,900.0,145,4
6310,317.0575627679118,900.0,143,2
6311,318.33598045204644,900.0,125,2
6312,322.76689829437777,900.0,124,7
6313,350.33892215568864,906.0,82,6
6314,166.51099317664898,516.0,291,2
6315,144.80636604774537,360.0,30,0
6316,349.7304347826087,906.0,374,0
6317,329.91491395793497,906.0,253,0
6318,134.7037037037037,360.0,56,12
6319,161.60444874274663,513.0,232,5
632,299.365099009901,900.0,135,11
6320,572.640134529148,1800.0,83,0
6321,306.24476361460205,900.0,160,10
6323,108.88164124145187,354.0,127,3
6324,160.52535496957404,522.0,289,0
6325,160.43383356070942,507.0,263,24
6326,604.4784747847478,1800.0,85,2
6327,161.6150519031142,501.0,195,2
6328,626.5848214285714,1800.0,18,0
6329,161.768093385214,510.0,260,2
633,78.20721554116558,240.0,130,4
6330,309.625313283208,900.0,139,7
6331,167.80045871559633,606.0,30,1
6332,352.65147058823527,1080.0,47,14
6333,313.74650455927053,900.0,130,17
6334,614.7123076923077,1800.0,66,4
6335,162.96040372670808,519.0,347,1
6336,587.7008928571429,1800.0,81,4
6337,163.2053675612602,507.0,177,2
6338,306.8677144728225,900.0,114,4
6339,301.71847507331375,900.0,142,7
634,607.1912632821724,1800.0,62,0
6340,339.6056049213944,900.0,136,756
6341,321.07375,900.0,126,5
6342,325.0855365474339,906.0,304,3
6343,316.42424242424244,900.0,112,3
6344,317.02080783353733,900.0,128,3
6345,340.18066157760813,906.0,273,0
6346,113.27671022290546,402.0,232,6
6347,323.4160079051383,900.0,86,2
6348,314.35547576301616,900.0,142,0
6349,320.36369307548347,900.0,134,4
635,622.8814993954051,1800.0,64,4
6350,316.01149425287355,900.0,140,6
6351,335.148401826484,906.0,287,0
6352,317.97689969604863,900.0,128,6
6353,34.19402985074627,123.0,12,0
6354,331.2203147353362,906.0,292,0
6355,8.442850838481906,30.0,555,77
6356,575.9372325249643,1800.0,60,0
6357,338.7751479289941,906.0,215,0
6358,11.308398268398268,39.0,569,50
6359,305.950329144225,900.0,136,2
636,305.1064950263312,900.0,133,6
6360,311.39615846338535,900.0,139,9
6361,12.480764691999056,42.0,565,55
6362,14.033440959409594,48.0,469,7
6363,301.8215590742996,900.0,136,8
6364,300.3755787037037,900.0,151,7
6365,592.9288990825688,1800.0,78,2
6366,570.3359462486002,1800.0,69,2
6367,601.0072028811525,1800.0,70,4
6368,308.23930078360456,900.0,143,7
6369,577.1514818880352,1800.0,70,9
637,314.8863636363636,900.0,124,13
6370,620.1587301587301,1800.0,61,1
6371,336.6806596701649,906.0,294,0
6372,366.2103825136612,906.0,250,1
6373,315.2882096069869,906.0,546,4
6374,337.48275862068965,906.0,221,0
6375,333.9004149377593,906.0,321,0
6376,339.0,906.0,233,7
6377,335.96065573770494,906.0,255,4
6378,335.896875,906.0,341,2
6379,340.5452322738386,906.0,285,0
638,570.9645625692137,1800.0,72,1
6380,67.10989010989012,250.5,8,5
6381,334.7315716272601,906.0,347,0
6382,300.86473715298285,900.0,154,0
6383,328.2622699386503,906.0,349,2
6384,36.50928862709561,114.0,169,4
6385,551.6242638398115,1800.0,78,4
6386,35.37352941176471,135.0,35,14
6387,329.84234527687295,900.0,128,4
6388,318.4530487804878,906.0,125,2
6389,294.32936507936506,900.0,140,7
639,164.08443708609272,525.0,290,2
6390,323.50244242847174,900.0,124,2
6391,86988.75,260967.0,0,0
6392,319.72222222222223,900.0,119,9
6393,283.37950530035334,900.0,116,7
6394,36369.57142857143,120793.5,0,0
6395,557.729213483146,1800.0,70,2
6396,86981.0,260943.0,0,0
6397,322.2256838905775,900.0,113,11
6398,58624.0,260973.0,0,0
6399,292.26754135767254,900.0,135,1
64,222.17914012738854,762.0,116,0
640,314.63823529411764,900.0,22,1
6400,86985.33333333333,260955.0,0,0
6401,289.516295025729,900.0,167,10
6402,320.8232044198895,906.0,130,0
6403,326.1051948051948,900.0,133,8
6404,321.295581829496,906.0,141,7
6405,324.397597977244,906.0,126,2
6406,173.37251512532413,573.0,272,2
6407,160.9757118927973,498.0,249,2
6408,330.98373205741626,906.0,375,0
6409,330.9066666666667,906.0,350,1
641,311.4479516453996,900.0,123,8
6410,337.0608308605341,906.0,295,2
6411,329.978221415608,906.0,292,0
6412,330.4563492063492,906.0,279,2
6413,301.83585564610013,900.0,122,8
6414,530.0275,1800.0,52,4
6415,602.291884816754,1800.0,80,3
6416,300.8024112525117,900.0,126,7
6417,443.9622641509434,1110.0,22,0
6418,164.46442953020133,516.0,167,0
6419,170.12175324675326,565.5,368,0
642,322.8616625310174,900.0,138,0
6420,324.40062353858144,906.0,111,4
6421,12508.25,58314.0,2,0
6422,10394.666666666666,71037.0,2,0
6423,62991.833333333336,223954.5,0,0
6424,47493.57142857143,123231.0,0,0
6425,,,0,0
6426,324.01393728222996,906.0,342,0
6427,90.93867403314917,267.0,1097,4
6428,166.01154107264088,516.0,209,1
6429,341.70449678800856,903.0,53,8
643,310.29337539432174,900.0,133,5
6430,5359.4,28869.0,2,0
6431,339.5820610687023,906.0,212,0
6432,221.7212020033389,771.0,156,0
6433,163.32205240174673,519.0,189,0
6434,239.97522522522522,867.0,263,7
6435,343.4114285714286,906.0,238,1
6436,168.18313253012047,687.0,113,2
6437,380.21008403361344,906.0,79,0
6438,323.5886075949367,906.0,203,0
6439,161.00271002710028,516.0,226,9
644,309.5325552825553,900.0,135,9
6440,323.42424242424244,906.0,267,0
6441,321.23984526112184,906.0,212,0
6442,166.56156156156158,513.0,269,2
6443,333.3700189753321,906.0,247,1
6444,146.90970220941404,411.0,434,35
6445,86989.33333333333,260967.0,0,0
6446,315.42739273927396,900.0,98,5
6447,415.3948339483395,1086.0,82,0
6448,344.5828220858896,903.0,58,0
6449,400.0098039215686,1083.0,38,0
645,164.99449944994498,513.0,341,2
6450,298.02498476538693,900.0,136,7
6451,296.6873798846893,900.0,129,5
6452,299.0613317757009,900.0,148,13
6453,304.6074161271336,900.0,132,8
6454,299.25217391304346,900.0,126,8
6455,303.6107594936709,900.0,148,8
6456,286.1484973482616,900.0,151,7
6457,308.88408644400783,900.0,120,10
6458,298.22256331542593,900.0,108,8
6459,330.5434938892883,906.0,106,4
646,298.256,900.0,142,12
6460,317.84718498659515,906.0,127,2
6461,324.12034574468083,906.0,124,0
6462,309.36802973977694,900.0,148,5
6463,320.2992125984252,906.0,120,1
6464,31.62849872773537,90.0,1262,49
6465,317.37463343108504,906.0,102,0
6466,315.2455357142857,906.0,62,3
6467,324.5586068318821,906.0,124,2
6468,296.50737652341246,900.0,129,0
6469,232.07485281749368,744.0,301,0
647,322.8881206788183,900.0,135,0
6470,321.276832460733,906.0,133,1
6471,333.3042452830189,906.0,343,0
6472,326.48082901554403,906.0,86,0
6473,361.93373493975906,906.0,24,0
6474,307.36286919831224,900.0,158,7
6475,320.2887844190732,906.0,120,2
6476,168.32228571428573,528.0,74,0
6477,307.50579896907215,900.0,140,10
6478,539.9287330316743,1800.0,66,6
6479,173042.5,519127.5,0,0
648,305.17676767676767,900.0,144,2
6480,314.61420345489444,900.0,135,2
6481,535.3129675810474,1800.0,56,6
6482,303.46295162278017,900.0,157,9
6483,248.80761523046093,876.0,396,0
6484,325.16895874263264,906.0,126,0
6485,242.49462365591398,885.0,86,2
6486,316.89228723404256,906.0,118,4
6487,320.34383561643835,906.0,120,0
6488,324.0788064269319,906.0,115,4
6489,298.709219858156,906.0,25,0
649,321.96378146101904,900.0,132,5
6490,253.80970873786407,879.0,49,4
6491,677.7507788161994,1809.0,32,0
6492,174.23727185398656,582.0,121,1
6493,282.13101160862357,903.0,141,6
6494,335.3957783641161,906.0,117,2
6495,238.2109375,853.5,110,1
6496,331.33987603305786,906.0,84,4
6497,228.87187751813053,775.5,109,0
6498,371.8818181818182,906.0,50,3
6499,350.9301801801802,906.0,38,3
65,215.9633601429848,570.0,99,1
650,12.763594292325491,45.0,572,21
6500,298.11173533083644,906.0,145,7
6501,251.08762886597938,903.0,20,0
6502,336.99750623441395,906.0,62,1
6503,331.50044762757386,906.0,103,0
6504,181.979020979021,579.0,68,0
6505,336.1090573012939,906.0,216,2
6506,165.01893408134643,507.0,119,2
6507,295.6399521531101,900.0,147,9
6508,356.89807976366325,906.0,247,0
6509,289.192131147541,900.0,104,10
651,303.66356228172293,900.0,134,2
6510,163.72162948593598,510.0,334,0
6511,285.7934051144011,900.0,125,9
6512,297.10284920083393,900.0,121,3
6513,297.0149511213341,900.0,121,6
6514,298.4654818865345,900.0,136,0
6515,296.6242672919109,900.0,130,8
6516,311.56545961002786,900.0,139,2
6517,177.401766004415,567.0,93,1
6518,250.66366366366367,867.0,74,5
6519,170.6595598349381,561.0,372,4
652,356.9117647058824,1080.0,37,2
6520,55.080606544293694,180.0,637,11
6521,224.92893923789907,780.0,105,0
6522,159.6958614051973,465.0,119,0
6523,224.23728813559322,771.0,110,0
6524,165.14446444644466,561.0,199,10
6525,219.74569402228977,786.0,83,2
6526,224.2747169811321,804.0,134,0
6527,225.10077519379846,756.0,48,0
6528,239.27694859038144,757.5,87,4
6529,186.85814185814186,549.0,89,3
653,312.64482547458664,900.0,125,2
6530,340.1001642036125,906.0,67,0
6531,90242.75,257616.0,0,0
6532,223.41898864809082,705.0,102,0
6533,164.53286978508217,483.0,188,4
6534,166.135,558.0,152,0
6535,161.14505224339274,499.5,313,0
6536,326.5612082670906,906.0,50,0
6537,326.8624849215923,906.0,100,0
6538,344.5082592121982,906.0,73,0
6539,322.0441919191919,906.0,91,0
654,169.28998609179416,468.0,239,7
6540,338.5878136200717,906.0,78,0
6541,322.86036036036035,906.0,63,0
6542,183.64036697247707,663.0,90,2
6543,346.29232804232805,906.0,79,5
6544,319.3826781326781,900.0,144,7
6545,168.57564575645756,534.0,141,4
6546,325.38796680497927,906.0,126,3
6547,323.3342391304348,906.0,124,0
6548,321.7436096049574,906.0,112,2
6549,318.7458617332035,906.0,84,0
655,83.0,237.0,6,0
6550,321.53019607843135,906.0,99,1
6551,319.02139037433153,906.0,92,0
6552,325.28966789667896,906.0,71,2
6553,323.7412814274128,906.0,114,2
6554,319.7386363636364,906.0,86,3
6555,592.6924910607867,1800.0,63,9
6556,310.55041746949263,900.0,132,6
6557,155778.0,467334.0,0,0
6558,319.1008339651251,906.0,104,4
6559,223.67560073937153,765.0,146,0
656,309.1172950329144,900.0,132,4
6560,340.00416666666666,906.0,93,0
6561,226.36511156186612,753.0,97,1
6562,165.05103668261563,505.5,92,0
6563,300.99592312172393,900.0,154,8
6564,231.4765342960289,762.0,210,9
6565,354.6523702031603,906.0,52,2
6566,186.7846153846154,565.5,134,9
6567,163.55959752321982,504.0,118,2
6568,163.0655737704918,501.0,140,2
6569,11.138501291989664,39.0,394,14
657,315.5081867798666,900.0,130,5
6570,167.48878923766816,510.0,494,0
6571,773.2620320855615,2304.0,14,0
6572,366.31681034482756,906.0,200,0
6573,158.02278820375335,483.0,102,0
6574,326.4668989547038,1080.0,60,4
6575,603.3455433455433,1629.0,70,2
6576,166.3916827852998,564.0,161,2
6577,319.35548780487807,900.0,134,2
6578,310.93560371517026,900.0,161,155
6579,110.45967213114754,390.0,132,4
658,176.77179487179487,555.0,176,1
6580,26.573264781491,87.0,297,78
6581,330.6719160104987,906.0,304,3
6582,361.72727272727275,906.0,197,2
6583,324.36028368794325,906.0,262,0
6584,318.62546816479403,906.0,145,3
6585,321.96924083769636,906.0,131,3
6586,331.43189368770766,906.0,297,2
6587,332.55746140651803,906.0,40,0
6588,167.65921595598348,474.0,244,8
6589,278.3109292811221,900.0,156,1
659,299.32824427480915,900.0,136,11
6590,86.65972850678733,240.0,899,4
6591,134.35515021459227,396.0,77,2
6592,470967.0,1412901.0,62,0
6593,335.05561277033985,906.0,87,0
6594,335.49775280898876,906.0,78,0
6595,315.80756756756756,906.0,73,0
6596,341.2729306487696,906.0,46,2
6597,164.07509881422925,513.0,204,0
6598,289.0638957816377,900.0,136,4
6599,162.92522432701895,561.0,252,6
66,158.40064102564102,504.0,91,4
660,160.90625,495.0,317,3
6600,21.142857142857142,201.0,2,0
6601,316.4922663080027,900.0,130,8
6602,302.4694362017804,900.0,138,4
6603,275.5883928571429,1080.0,116,36
6604,629.6831955922866,1800.0,50,10
6605,278.2674418604651,1080.0,92,6
6606,329.2272,906.0,91,1
6607,10.35361098112619,36.0,723,261
6608,58172.25,218001.0,4,0
6609,110398.0,260952.0,0,0
661,589.792899408284,1629.0,76,2
6610,322.3105590062112,906.0,245,0
6611,10.532370102806334,36.0,430,18
6612,319.1853211009174,900.0,136,4
6613,326.5691056910569,900.0,40,0
6614,300.0,900.0,0,0
6615,165.22932745314222,561.0,173,3
6616,321.9732587064677,900.0,134,2
6617,162.2217090069284,486.0,174,2
6618,322.6873449131514,900.0,142,0
6619,322.1685393258427,900.0,132,0
662,318.6759878419453,900.0,138,1
6620,239.70442610652663,798.0,114,3
6621,318.6417624521073,900.0,134,10
6622,270.4994720168955,1080.0,83,12
6623,24.42303473491773,81.0,279,81
6624,23.707250341997263,96.0,252,10
6625,159.93247126436782,507.0,67,2
6626,14.65702479338843,51.0,92,53
6627,332.06496062992125,906.0,127,1
6628,318.6337423312883,900.0,130,2
6629,159.85968819599108,504.0,169,4
663,329.4379232505643,1080.0,45,3
6630,12.991059454626733,48.0,248,34
6631,216.48560209424085,693.0,79,5
6632,215.64670658682635,762.0,65,2
6633,318.08484848484846,900.0,136,2
6634,86.50935550935552,270.0,60,160
6635,214.89872173058015,762.0,101,1
6636,317.1072749691739,900.0,149,3
6637,319.1042944785276,900.0,128,4
6638,165.06996770721204,582.0,111,0
6639,221.43159379407615,693.0,101,3
664,189.20530451866404,606.0,241,2
6640,323.34181141439205,900.0,150,2
6641,322.5090455396132,900.0,160,0
6642,314.16787838731,900.0,137,4
6643,214.29173047473202,678.0,143,0
6644,323.14849044978433,900.0,118,0
6645,328.74579439252335,906.0,52,4
6646,318.5295930949445,900.0,154,4
6647,317.2852816474864,900.0,148,5
6648,320.32384566729917,900.0,135,1
6649,10.886255924170616,36.0,363,46
665,1038.915254237288,2715.0,6,0
6650,628.1080760095011,1800.0,62,3
6651,212.36045197740114,588.0,93,3
6652,11.320453166093465,39.0,553,24
6653,162.6180790960452,543.0,142,0
6654,340.85537190082647,906.0,54,0
6655,289.52065217391305,1080.0,89,5
6656,5.282859128145114,15.0,4413,100
6657,89.0312800769971,243.0,651,2
6658,300.1288782816229,1080.0,130,4
6659,111.10308848080133,300.0,515,0
666,319.3191489361702,900.0,136,6
6660,325.21623512946115,900.0,119,0
6661,340.875,906.0,48,2
6662,339.7278260869565,900.0,108,3
6663,163.1290322580645,543.0,67,4
6664,139.51347881899872,399.0,468,3
6665,5.321184956586698,15.0,6588,175
6666,583.9426605504588,1629.0,82,3
6667,322.617323852618,906.0,132,1
6668,321.1850582590816,900.0,129,2
6669,323.9114619080302,900.0,150,2
667,188.52051835853132,573.0,130,7
6670,227.21521739130435,774.0,126,0
6671,316.40419161676647,906.0,56,0
6672,320.9412492269635,900.0,122,2
6673,317.79316656497866,900.0,127,2
6674,526.7696078431372,1602.0,21,0
6675,199.89690721649484,648.0,149,0
6676,333.26002865329514,900.0,105,6
6677,318.0843005497862,900.0,146,2
6678,341.6806722689076,906.0,24,0
6679,337.43283582089555,906.0,40,2
668,321.0495356037152,900.0,145,2
6680,86.92423571112096,240.0,989,0
6681,11.500486854917234,39.0,355,57
6682,165.8970482361411,522.0,121,2
6683,341.6869300911854,906.0,40,0
6684,219.95882352941177,705.0,93,3
6685,314.5298664792692,900.0,114,2
6686,333.4664931685101,900.0,144,7
6687,293.23865546218485,900.0,160,11
6688,284.3929008567931,900.0,118,8
6689,293.5640074211503,900.0,116,10
669,421.73737373737373,1080.0,22,2
6690,294.26112073945694,900.0,135,3
6691,322.74893617021274,900.0,112,0
6692,324.65625,900.0,106,0
6693,310.7378252168112,900.0,123,8
6694,327.2076655052265,900.0,129,0
6695,298.4348370927318,900.0,124,5
6696,286.6189624329159,900.0,144,9
6697,320.4512353706112,900.0,131,6
6698,296.5785371702638,900.0,148,5
6699,285.55568513119533,900.0,173,4
67,,,4,0
670,1028.3677685950413,2715.0,18,0
6700,325.70734996628454,900.0,127,0
6701,323.513986013986,900.0,150,6
6702,318.00861497680586,900.0,157,0
6703,322.3395573997234,900.0,114,2
6704,326.09035687167807,900.0,98,2
6705,214.97733333333332,774.0,74,4
6706,162.14544392523365,522.0,286,2
6707,299.4074299634592,900.0,130,6
6708,32124.0,96372.0,2,1
6709,166.63319386331938,513.0,532,1
671,1044.3947368421052,2715.0,12,0
6710,304.3565937315198,900.0,142,5
6711,357.6923076923077,906.0,239,0
6712,294.553415061296,900.0,154,8
